,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
4988,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4989,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4990,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4991,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4992,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4993,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4994,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4995,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4996,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4997,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4998,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
4999,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5000,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5001,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5002,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5003,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5004,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5005,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5006,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5007,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5008,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5009,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5010,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5011,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5012,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5013,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5014,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5015,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5016,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5017,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5018,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5019,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5020,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5021,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5022,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5023,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5024,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5025,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5026,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5027,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5028,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5029,46,2015,49483,1075.7173913043478,1583456.0,34422.95652173913,1843.9700000000005,40.0863043478261,18021.06975847201,391.76238605373936,1017506.7924051565,22119.712878372968
5030,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5031,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5032,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5033,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5034,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5035,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5036,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5037,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5038,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5039,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5040,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5041,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5042,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5043,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5044,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5045,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5046,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5047,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5048,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5049,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5050,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5051,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5052,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5053,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5054,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5055,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5056,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5057,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5058,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5059,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5060,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5061,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5062,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5063,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5064,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5065,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5066,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5067,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5068,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5069,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5070,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5071,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5072,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5073,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5074,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
5075,65,2011,180814,2781.753846153846,15721371.7,241867.2569230769,26919.66,414.14861538461537,3858987.370500769,59369.0364692426,33551352.72018528,516174.6572336197
